,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,4,0.9149999999999999,0.9149999999999999,0.001100301742553711,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,4,0.9149999999999999,1.8299999999999998,0.0013263225555419922,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,0.9149999999999999,2.7449999999999997,0.0011625289916992188,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
3,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,4,0.9149999999999999,3.6599999999999997,0.0010943412780761719,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
4,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.9149999999999999,4.574999999999999,0.0011708736419677734,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
5,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.9149999999999999,5.489999999999999,0.001134634017944336,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
6,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.9149999999999999,6.404999999999999,0.0012750625610351562,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
7,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.9149999999999999,7.319999999999999,0.0011398792266845703,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
8,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.9149999999999999,8.235,0.0011775493621826172,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
9,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,4,0.9149999999999999,9.149999999999999,0.0011487007141113281,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
10,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.9149999999999999,10.064999999999998,0.0011157989501953125,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
11,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.9149999999999999,10.979999999999997,0.0013208389282226562,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
12,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,4,0.9149999999999999,11.894999999999996,0.0014843940734863281,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
13,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,4,0.9149999999999999,12.809999999999995,0.0018095970153808594,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
14,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.9149999999999999,13.724999999999994,0.0030198097229003906,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
15,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,4,0.9149999999999999,14.639999999999993,0.001210927963256836,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
16,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,0.9149999999999999,15.554999999999993,0.0011398792266845703,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
17,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,4,0.9149999999999999,16.46999999999999,0.0011415481567382812,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
18,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,0.9149999999999999,17.38499999999999,0.00115203857421875,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
19,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,0.9149999999999999,18.29999999999999,0.0013306140899658203,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
20,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,4,0.9149999999999999,19.21499999999999,0.001130819320678711,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
21,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,4,0.9149999999999999,20.12999999999999,0.0010912418365478516,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
22,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,4,0.9149999999999999,21.044999999999987,0.0011115074157714844,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
23,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,4,0.9149999999999999,21.959999999999987,0.0011093616485595703,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
24,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,4,0.9149999999999999,22.874999999999986,0.0012352466583251953,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
25,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,4,0.9149999999999999,23.789999999999985,0.001112222671508789,"[2, 2, 1, 2, 2]",2.31533255096181,0.015034626954297468
