,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,14,0.725,0.725,0.005990743637084961,"[0, 0, 5, 1, 0, 5, 5, 4, 6, 0, 2, 2, 0, 2, 2]",1.6637934861043504,0.009962835246133835
1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,7,0.8579999999999999,1.5829999999999997,0.004140138626098633,"[0, 0, 0, 2, 2, 0, 2, 2]",1.6637934861043504,0.009962835246133835
2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,10,0.801,2.384,0.005775928497314453,"[0, 0, 6, 3, 3, 0, 2, 2, 0, 2, 2]",1.6637934861043504,0.009962835246133835
3,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.8579999999999999,3.242,0.004282712936401367,"[6, 4, 3, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
4,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,36,0.3069999999999999,3.549,0.0163729190826416,"[0, 6, 4, 0, 4, 5, 2, 3, 2, 3, 1, 1, 4, 3, 4, 0, 4, 1, 6, 3, 3, 5, 6, 4, 5, 6, 0, 3, 6, 6, 1, 6, 2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
5,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,19,0.6299999999999999,4.179,0.008030891418457031,"[4, 3, 0, 6, 3, 2, 0, 1, 2, 4, 0, 3, 3, 3, 0, 2, 2, 0, 2, 2]",1.6637934861043504,0.009962835246133835
6,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,6,0.8769999999999999,5.056,0.002615690231323242,"[6, 1, 2, 2, 0, 2, 2]",1.6637934861043504,0.009962835246133835
7,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.9149999999999999,5.971,0.0019559860229492188,"[2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
8,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,4,0.9149999999999999,6.886,0.0019998550415039062,"[2, 2, 1, 2, 2]",1.6637934861043504,0.009962835246133835
9,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,7,0.8579999999999999,7.744,0.002987384796142578,"[3, 5, 1, 2, 2, 0, 2, 2]",1.6637934861043504,0.009962835246133835
