,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,99,-1.0000000000000007,-1.0000000000000007,0.05114912986755371,"[5, 6, 0, 5, 1, 1, 3, 0, 3, 2, 2, 1, 3, 5, 1, 1, 2, 0, 6, 4, 3, 3, 0, 5, 6, 2, 5, 1, 4, 1, 6, 2, 3, 2, 5, 0, 0, 5, 3, 6, 0, 5, 5, 4, 5, 2, 1, 6, 0, 4, 6, 0, 5, 1, 6, 3, 2, 0, 5, 5, 1, 2, 3, 2, 0, 6, 0, 5, 3, 6, 2, 2, 0, 0, 1, 3, 3, 6, 2, 0, 5, 4, 1, 4, 2, 5, 3, 2, 6, 4, 5, 4, 1, 3, 1, 6, 6, 6, 2, 6]",-0.04985173453125,-0.0008172415496926229
1,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,75,-0.4340000000000005,-1.434000000000001,0.0387270450592041,"[3, 2, 6, 0, 4, 3, 4, 6, 2, 0, 6, 6, 4, 4, 5, 6, 4, 6, 1, 6, 3, 4, 2, 3, 2, 2, 0, 2, 5, 6, 0, 6, 3, 4, 1, 3, 2, 1, 5, 4, 3, 5, 2, 5, 6, 1, 5, 4, 4, 5, 5, 5, 4, 1, 2, 4, 2, 0, 3, 1, 0, 2, 3, 6, 3, 3, 0, 0, 0, 2, 3, 0, 4, 4, 4, 2]",-0.07082524750000015,-0.0007782994230769247
2,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,18,0.6489999999999999,-0.7850000000000011,0.009740829467773438,"[6, 6, 2, 6, 2, 0, 2, 1, 0, 4, 1, 6, 4, 0, 1, 1, 2, 4, 2]",-0.03798005537578142,-0.000404043142295547
3,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,32,0.38299999999999984,-0.4020000000000013,0.017347335815429688,"[6, 1, 4, 2, 4, 5, 1, 1, 6, 5, 4, 1, 2, 2, 6, 0, 5, 5, 1, 0, 6, 1, 6, 5, 6, 6, 0, 5, 3, 0, 0, 5, 2]",-0.016785213680078306,-0.00015541864518591025
4,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,90,-0.7190000000000006,-1.121000000000002,0.05977034568786621,"[5, 6, 2, 1, 3, 2, 3, 2, 6, 1, 6, 4, 0, 1, 5, 3, 1, 2, 1, 5, 1, 2, 1, 3, 6, 6, 2, 6, 3, 3, 3, 3, 0, 5, 3, 5, 5, 5, 0, 3, 3, 1, 3, 4, 6, 6, 5, 3, 5, 2, 2, 6, 6, 2, 2, 5, 0, 0, 1, 6, 4, 1, 3, 3, 3, 5, 2, 6, 6, 4, 2, 3, 3, 2, 1, 0, 6, 1, 6, 4, 5, 5, 1, 6, 1, 4, 5, 5, 3, 2, 2]",-0.04940640258330967,-0.0003890267919945644
5,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,21,0.592,-0.529000000000002,0.010786294937133789,"[6, 4, 6, 4, 1, 4, 2, 2, 1, 5, 6, 4, 4, 4, 2, 2, 0, 3, 0, 5, 2, 2]",-0.018869117936480516,-0.00014857573178331116
6,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,99,-1.0000000000000007,-1.5290000000000026,0.05286669731140137,"[6, 0, 3, 5, 3, 2, 5, 4, 4, 4, 1, 4, 4, 2, 1, 6, 6, 3, 1, 0, 3, 6, 0, 6, 6, 6, 1, 6, 6, 4, 6, 1, 3, 6, 2, 3, 2, 6, 2, 0, 6, 5, 3, 0, 1, 5, 0, 0, 2, 6, 3, 1, 1, 4, 5, 6, 5, 5, 4, 3, 1, 3, 3, 6, 3, 6, 0, 0, 3, 6, 2, 6, 0, 0, 1, 6, 3, 4, 3, 2, 3, 1, 1, 3, 1, 5, 1, 5, 4, 3, 3, 5, 3, 1, 0, 3, 5, 4, 2, 6]",-0.06407188778900431,-0.00048174351721055875
7,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,34,0.3449999999999999,-1.1840000000000026,0.01850414276123047,"[2, 4, 1, 3, 1, 6, 6, 2, 0, 5, 3, 1, 1, 6, 5, 5, 3, 4, 4, 4, 3, 3, 4, 2, 0, 4, 3, 0, 2, 5, 2, 6, 0, 2, 2]",-0.044236785721310984,-0.00033012526657694765
8,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,99,-1.0000000000000007,-2.1840000000000033,0.055388689041137695,"[1, 1, 3, 3, 4, 6, 2, 6, 3, 5, 1, 2, 6, 6, 2, 4, 5, 3, 5, 2, 5, 5, 5, 5, 0, 6, 4, 2, 4, 1, 0, 6, 4, 4, 1, 6, 0, 4, 2, 6, 4, 1, 3, 0, 6, 0, 4, 2, 3, 4, 6, 1, 4, 1, 2, 0, 1, 0, 1, 5, 1, 5, 2, 4, 2, 0, 4, 2, 4, 4, 3, 6, 0, 3, 4, 5, 0, 0, 5, 3, 6, 3, 1, 3, 5, 3, 3, 0, 0, 0, 2, 0, 0, 2, 5, 1, 1, 3, 0, 3]",-0.0878560702681159,-0.0006460005166773228
9,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,99,-1.0000000000000007,-3.1840000000000037,0.06839442253112793,"[1, 4, 6, 3, 4, 0, 1, 2, 0, 3, 2, 0, 2, 6, 0, 6, 1, 1, 5, 0, 5, 6, 1, 2, 4, 6, 0, 6, 4, 1, 5, 6, 6, 5, 1, 3, 1, 3, 1, 6, 2, 6, 5, 6, 2, 3, 0, 6, 1, 4, 4, 5, 2, 5, 1, 5, 1, 0, 3, 6, 3, 2, 1, 6, 3, 1, 3, 4, 6, 2, 0, 4, 0, 1, 2, 6, 0, 0, 4, 6, 0, 4, 5, 5, 5, 6, 3, 6, 6, 6, 6, 2, 2, 3, 1, 5, 0, 0, 3, 6]",-0.133242413748013,-0.0009064109778776394
10,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,99,-1.0000000000000007,-4.184000000000005,0.07478475570678711,"[3, 6, 3, 6, 4, 1, 1, 6, 1, 5, 0, 4, 4, 0, 0, 3, 0, 5, 4, 1, 3, 6, 1, 3, 3, 2, 0, 4, 2, 0, 5, 2, 4, 1, 2, 5, 3, 0, 2, 5, 0, 5, 3, 5, 2, 4, 5, 3, 4, 3, 1, 2, 4, 4, 5, 5, 0, 5, 6, 0, 1, 4, 2, 0, 5, 5, 5, 1, 3, 4, 2, 0, 4, 4, 1, 3, 6, 1, 3, 4, 5, 6, 6, 5, 5, 0, 3, 4, 6, 3, 2, 1, 3, 3, 5, 4, 6, 0, 6, 5]",-0.17549695311721544,-0.0011938568239266358
11,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,99,-1.0000000000000007,-5.1840000000000055,0.05638313293457031,"[6, 4, 5, 5, 1, 3, 0, 1, 6, 1, 0, 1, 1, 0, 0, 6, 4, 5, 5, 2, 0, 0, 4, 2, 3, 1, 4, 4, 2, 2, 0, 2, 1, 6, 4, 2, 3, 4, 0, 0, 3, 5, 6, 0, 6, 3, 3, 3, 3, 5, 6, 6, 3, 4, 3, 3, 3, 6, 3, 3, 6, 5, 3, 1, 5, 2, 3, 0, 0, 2, 4, 6, 1, 3, 4, 3, 4, 0, 6, 0, 1, 4, 3, 3, 0, 4, 3, 4, 5, 0, 3, 5, 4, 3, 3, 4, 4, 1, 5, 5]",-0.21628562073151597,-0.0014515813471913824
12,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,44,0.15499999999999975,-5.029000000000006,0.02278447151184082,"[2, 1, 1, 3, 0, 3, 1, 0, 6, 0, 0, 3, 2, 4, 4, 2, 2, 1, 0, 0, 5, 1, 5, 0, 5, 5, 0, 2, 1, 0, 5, 3, 2, 1, 0, 2, 6, 2, 2, 5, 1, 3, 0, 0, 2]",-0.20704998052440704,-0.001362170924502678
13,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,86,-0.6430000000000006,-5.672000000000007,0.12005448341369629,"[4, 4, 0, 0, 6, 0, 5, 0, 4, 2, 5, 1, 6, 1, 6, 2, 5, 0, 3, 0, 5, 0, 4, 4, 0, 6, 6, 5, 2, 2, 6, 3, 1, 1, 5, 1, 3, 5, 6, 4, 6, 1, 6, 4, 1, 2, 1, 0, 3, 1, 0, 2, 4, 4, 4, 0, 5, 3, 5, 3, 3, 0, 4, 0, 2, 2, 6, 6, 0, 4, 2, 0, 6, 0, 0, 0, 0, 6, 5, 5, 0, 0, 2, 5, 1, 2, 2]",-0.2333868395169168,-0.0015354397336639263
14,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,99,-1.0000000000000007,-6.672000000000008,0.059743642807006836,"[0, 2, 2, 1, 1, 5, 5, 2, 5, 3, 4, 5, 0, 6, 5, 3, 5, 0, 3, 3, 5, 6, 2, 6, 3, 3, 5, 3, 0, 3, 0, 5, 4, 4, 5, 5, 2, 3, 1, 6, 4, 2, 3, 0, 6, 6, 1, 4, 1, 2, 1, 2, 0, 6, 6, 4, 4, 6, 2, 3, 4, 6, 1, 3, 0, 4, 1, 3, 4, 3, 6, 0, 2, 5, 6, 1, 5, 4, 5, 0, 5, 2, 6, 3, 5, 5, 1, 3, 3, 3, 6, 5, 5, 2, 2, 4, 4, 0, 1, 2]",-0.27720322175041734,-0.0018000209204572554
15,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,40,0.23099999999999982,-6.441000000000008,0.02189159393310547,"[2, 4, 5, 1, 1, 3, 4, 2, 3, 3, 4, 0, 4, 6, 3, 2, 0, 0, 3, 1, 5, 5, 2, 6, 6, 2, 5, 2, 0, 1, 5, 3, 5, 2, 0, 6, 4, 6, 0, 0, 2]",-0.2642654687643301,-0.0016832195462696184
16,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,99,-1.0000000000000007,-7.441000000000009,0.05072355270385742,"[5, 6, 5, 1, 0, 2, 6, 0, 6, 0, 6, 6, 0, 2, 6, 6, 0, 6, 0, 3, 4, 4, 1, 0, 6, 6, 6, 3, 0, 0, 3, 3, 1, 5, 2, 5, 1, 5, 1, 0, 3, 6, 6, 4, 2, 0, 3, 5, 1, 3, 4, 0, 2, 6, 3, 4, 4, 6, 4, 6, 6, 6, 5, 5, 5, 6, 6, 5, 4, 2, 1, 4, 1, 6, 5, 1, 0, 3, 6, 1, 0, 3, 3, 0, 6, 5, 2, 1, 1, 6, 1, 2, 0, 2, 6, 3, 3, 1, 2, 5]",-0.3074099462306185,-0.0019580251352268696
17,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,99,-1.0000000000000007,-8.44100000000001,0.056946754455566406,"[0, 5, 4, 4, 2, 2, 4, 5, 1, 6, 6, 6, 0, 2, 2, 0, 5, 2, 6, 4, 1, 3, 5, 5, 0, 4, 4, 3, 5, 2, 5, 3, 5, 3, 4, 1, 1, 0, 2, 0, 1, 2, 0, 6, 6, 3, 6, 3, 2, 4, 5, 2, 4, 5, 1, 2, 6, 4, 0, 0, 0, 3, 4, 6, 4, 6, 1, 0, 6, 3, 2, 1, 1, 4, 2, 6, 1, 2, 2, 1, 3, 4, 6, 3, 3, 2, 3, 5, 4, 2, 6, 2, 4, 3, 4, 5, 5, 6, 3, 3]",-0.34649551294107817,-0.002206977789433619
18,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,55,-0.05400000000000038,-8.49500000000001,0.03492927551269531,"[5, 3, 0, 4, 1, 6, 1, 2, 1, 4, 3, 4, 6, 1, 4, 2, 3, 4, 2, 4, 5, 0, 2, 1, 4, 2, 3, 3, 1, 1, 5, 2, 3, 5, 1, 0, 1, 4, 4, 0, 0, 5, 1, 5, 4, 1, 0, 2, 3, 2, 2, 2, 5, 0, 2, 2]",-0.34419479598379377,-0.0021923235412980493
19,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,33,0.3639999999999998,-8.13100000000001,0.023047447204589844,"[0, 1, 0, 6, 4, 5, 0, 6, 2, 3, 6, 0, 4, 4, 4, 2, 0, 0, 1, 3, 5, 3, 1, 2, 2, 4, 6, 2, 6, 6, 4, 0, 2, 2]",-0.3232033814557519,-0.002058620264049375
20,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,42,0.19299999999999978,-7.938000000000011,0.03151702880859375,"[0, 6, 0, 2, 1, 2, 2, 1, 1, 5, 1, 5, 2, 3, 5, 2, 1, 4, 0, 3, 0, 5, 2, 5, 2, 3, 5, 4, 4, 2, 3, 1, 0, 1, 1, 5, 3, 3, 6, 5, 1, 2, 2]",-0.3095431002229671,-0.0019468119510878434
21,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,46,0.11699999999999972,-7.821000000000011,0.04800152778625488,"[5, 4, 2, 0, 5, 0, 0, 5, 0, 4, 6, 1, 3, 3, 1, 0, 4, 5, 3, 2, 1, 1, 6, 4, 1, 6, 6, 4, 0, 3, 0, 1, 3, 0, 0, 6, 1, 3, 5, 6, 0, 4, 0, 2, 5, 1, 2]",-0.3018061416838803,-0.0018515714213734988
22,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,28,0.4589999999999999,-7.362000000000012,0.016000986099243164,"[4, 2, 1, 6, 5, 0, 3, 3, 2, 5, 4, 3, 6, 3, 3, 2, 5, 3, 0, 2, 0, 2, 4, 6, 0, 2, 2, 0, 2]",-0.2772055136499409,-0.0017006473230057723
23,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,18,0.6489999999999999,-6.713000000000012,0.01012420654296875,"[6, 0, 4, 3, 1, 2, 4, 0, 1, 2, 4, 2, 6, 5, 6, 6, 1, 2, 2]",-0.24334680655609184,-0.0014929251935956555
